-former Civil War and Commonwealth era Roundhead MPs returning to the Commons in the 1670s and 1680s under the Whig Party.,Records of members of parliament of the United Kingdom MPs who have made more than one comeback,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"The longest interval between parliamentary service for women MPs was 13 years in the case of Jennie Lee, Leah Manning and Lucy Noel-Buxton, Baroness Noel-Buxton who lost their first seats at the General Election of October 1931 then gained their second at that of July 1945.",Records of members of parliament of the United Kingdom MPs who have made more than one comeback,Records of members of parliament of the United Kingdom Physical attributes
"The longest interval between parliamentary service for women MPs was 13 years in the case of Jennie Lee, Leah Manning and Lucy Noel-Buxton, Baroness Noel-Buxton who lost their first seats at the General Election of October 1931 then gained their second at that of July 1945.",Records of members of parliament of the United Kingdom MPs who have made more than one comeback,Records of members of parliament of the United Kingdom Former and future Commonwealth heads of government
"The heaviest MP of all time is believed to be Sir Cyril Smith, MP for Rochdale between 1972 and 1992, who weighed 189.6 kg (nearly 30 stone) at his peak in 1976.",Records of members of parliament of the United Kingdom Physical attributes,Records of members of parliament of the United Kingdom Brother-sister sets of MPs
"The heaviest MP of all time is believed to be Sir Cyril Smith, MP for Rochdale between 1972 and 1992, who weighed 189.6 kg (nearly 30 stone) at his peak in 1976.",Records of members of parliament of the United Kingdom Physical attributes,Records of members of parliament of the United Kingdom MPs who have made more than one comeback
"The tallest MP of all time is believed to be Daniel Kawczynski at in 2007,[REF] later stated to be in 2014 [REF].",Records of members of parliament of the United Kingdom Physical attributes,Records of members of parliament of the United Kingdom Brother-sister sets of MPs
"The tallest MP of all time is believed to be Daniel Kawczynski at in 2007,[REF] later stated to be in 2014 [REF].",Records of members of parliament of the United Kingdom Physical attributes,Records of members of parliament of the United Kingdom MPs who have made more than one comeback
"Among pre-20th-century MPs, Sir John Cheyne (c.",Records of members of parliament of the United Kingdom Physical attributes,Records of members of parliament of the United Kingdom Brother-sister sets of MPs
"Among pre-20th-century MPs, Sir John Cheyne (c.",Records of members of parliament of the United Kingdom Physical attributes,Records of members of parliament of the United Kingdom MPs who have made more than one comeback
"Not counting MPs who served as minors, adult contenders for this record in modern times include Sarah Teather, MP for Brent East 2003-10 and Brent Central 2010-2015, who in 2014 was held to be the shortest MP then sitting, at [REF].",Records of members of parliament of the United Kingdom Physical attributes,Records of members of parliament of the United Kingdom Brother-sister sets of MPs
"Not counting MPs who served as minors, adult contenders for this record in modern times include Sarah Teather, MP for Brent East 2003-10 and Brent Central 2010-2015, who in 2014 was held to be the shortest MP then sitting, at [REF].",Records of members of parliament of the United Kingdom Physical attributes,Records of members of parliament of the United Kingdom MPs who have made more than one comeback
"Sir Francis Bryan, MP for Buckinghamshire in 1529, 1539, 1542 and 1545, who lost an eye in a tournament in 1526.",Records of members of parliament of the United Kingdom Physical attributes,Records of members of parliament of the United Kingdom Brother-sister sets of MPs
"Sir Francis Bryan, MP for Buckinghamshire in 1529, 1539, 1542 and 1545, who lost an eye in a tournament in 1526.",Records of members of parliament of the United Kingdom Physical attributes,Records of members of parliament of the United Kingdom MPs who have made more than one comeback
"William Page, MP for Bridport in 1559, Oxford 1562-67, and Saltash 1571-81, who had a hand cut off in lieu of execution for distributing a political pamphlet in 1579.",Records of members of parliament of the United Kingdom Physical attributes,Records of members of parliament of the United Kingdom Brother-sister sets of MPs
"William Page, MP for Bridport in 1559, Oxford 1562-67, and Saltash 1571-81, who had a hand cut off in lieu of execution for distributing a political pamphlet in 1579.",Records of members of parliament of the United Kingdom Physical attributes,Records of members of parliament of the United Kingdom MPs who have made more than one comeback
"John Stubbs or Stubbe, MP for Great Yarmouth 1588-89, who also had right hand cut off in lieu of execution for publication of the same pamphlet in 1579.",Records of members of parliament of the United Kingdom Physical attributes,Records of members of parliament of the United Kingdom Brother-sister sets of MPs
"John Stubbs or Stubbe, MP for Great Yarmouth 1588-89, who also had right hand cut off in lieu of execution for publication of the same pamphlet in 1579.",Records of members of parliament of the United Kingdom Physical attributes,Records of members of parliament of the United Kingdom MPs who have made more than one comeback
"Hugh Bethell, MP for East Riding of Yorkshire 1654-56 and Hedon 1660-79, who lost an eye at the Battle of Marston Moor in 1644.",Records of members of parliament of the United Kingdom Physical attributes,Records of members of parliament of the United Kingdom Brother-sister sets of MPs
"Hugh Bethell, MP for East Riding of Yorkshire 1654-56 and Hedon 1660-79, who lost an eye at the Battle of Marston Moor in 1644.",Records of members of parliament of the United Kingdom Physical attributes,Records of members of parliament of the United Kingdom MPs who have made more than one comeback
"John Hewson, MP for Guildford 1656-58, who lost an eye in action in Ireland in 1650.",Records of members of parliament of the United Kingdom Physical attributes,Records of members of parliament of the United Kingdom Brother-sister sets of MPs
"John Hewson, MP for Guildford 1656-58, who lost an eye in action in Ireland in 1650.",Records of members of parliament of the United Kingdom Physical attributes,Records of members of parliament of the United Kingdom MPs who have made more than one comeback
"Sir Frescheville Holles, MP for Grimsby 1667-72, who lost an arm in a sea battle in 1666.",Records of members of parliament of the United Kingdom Physical attributes,Records of members of parliament of the United Kingdom Brother-sister sets of MPs
"Sir Frescheville Holles, MP for Grimsby 1667-72, who lost an arm in a sea battle in 1666.",Records of members of parliament of the United Kingdom Physical attributes,Records of members of parliament of the United Kingdom MPs who have made more than one comeback
"Thomas Erle, MP for Wareham 1679-98 and 1701-18, and Portsmouth 1698-1702 and 1708, who lost his right hand (by some reports) at Battle of Almanza in 1707.",Records of members of parliament of the United Kingdom Physical attributes,Records of members of parliament of the United Kingdom Brother-sister sets of MPs
"Thomas Erle, MP for Wareham 1679-98 and 1701-18, and Portsmouth 1698-1702 and 1708, who lost his right hand (by some reports) at Battle of Almanza in 1707.",Records of members of parliament of the United Kingdom Physical attributes,Records of members of parliament of the United Kingdom MPs who have made more than one comeback
