"Puebla built a significant manufacturing sector, mainly in textile production in workshops (obrajes), supplying New Spain and markets as far away as Guatemala and Peru.","New Spain Regions of colonial Mexico, centers and peripheries",New Spain The Bourbon reforms (1713–1806)
"Puebla built a significant manufacturing sector, mainly in textile production in workshops (obrajes), supplying New Spain and markets as far away as Guatemala and Peru.","New Spain Regions of colonial Mexico, centers and peripheries",New Spain History
"In 1787, Puebla became an intendancy as part of the new administrative structuring of the Bourbon Reforms.","New Spain Regions of colonial Mexico, centers and peripheries",New Spain The Bourbon reforms (1713–1806)
"In 1787, Puebla became an intendancy as part of the new administrative structuring of the Bourbon Reforms.","New Spain Regions of colonial Mexico, centers and peripheries",New Spain History
"Mexico City dominated the Valley of Mexico, but the valley continued to have dense indigenous populations challenged by growing, increasingly dense Spanish settlement.","New Spain Regions of colonial Mexico, centers and peripheries",New Spain The Bourbon reforms (1713–1806)
"Mexico City dominated the Valley of Mexico, but the valley continued to have dense indigenous populations challenged by growing, increasingly dense Spanish settlement.","New Spain Regions of colonial Mexico, centers and peripheries",New Spain History
The capital was provisioned by the indigenous towns and its labor was available for enterprises that ultimately created a colonial economy.,"New Spain Regions of colonial Mexico, centers and peripheries",New Spain The Bourbon reforms (1713–1806)
The capital was provisioned by the indigenous towns and its labor was available for enterprises that ultimately created a colonial economy.,"New Spain Regions of colonial Mexico, centers and peripheries",New Spain History
Texcoco in the pre-conquest period had been one of the three members of the Aztec Triple Alliance and the cultural center of the empire fell on hard times in the colonial period as an economic backwater.,"New Spain Regions of colonial Mexico, centers and peripheries",New Spain The Bourbon reforms (1713–1806)
Texcoco in the pre-conquest period had been one of the three members of the Aztec Triple Alliance and the cultural center of the empire fell on hard times in the colonial period as an economic backwater.,"New Spain Regions of colonial Mexico, centers and peripheries",New Spain History
"Tlaxcala, the major ally of the Spanish against the Aztecs of Tenochtitlan, also became something of a backwater, but like Puebla it did not come under the control of Spanish encomenderos.","New Spain Regions of colonial Mexico, centers and peripheries",New Spain The Bourbon reforms (1713–1806)
"Tlaxcala, the major ally of the Spanish against the Aztecs of Tenochtitlan, also became something of a backwater, but like Puebla it did not come under the control of Spanish encomenderos.","New Spain Regions of colonial Mexico, centers and peripheries",New Spain History
"Since portions of northern New Spain became part of the United States' Southwest region, there has been considerable scholarship on the Spanish borderlands in the north.","New Spain Regions of colonial Mexico, centers and peripheries",New Spain The Bourbon reforms (1713–1806)
"Since portions of northern New Spain became part of the United States' Southwest region, there has been considerable scholarship on the Spanish borderlands in the north.","New Spain Regions of colonial Mexico, centers and peripheries",New Spain History
The region farther north of the main mining zones attracted few Spanish settlers.,"New Spain Regions of colonial Mexico, centers and peripheries",New Spain The Bourbon reforms (1713–1806)
The region farther north of the main mining zones attracted few Spanish settlers.,"New Spain Regions of colonial Mexico, centers and peripheries",New Spain History
"The Bajío, a rich, fertile lowland just north of central Mexico, was nonetheless a frontier region between the densely populated plateaus and valleys of Mexico's center and south and the harsh northern desert controlled by nomadic Chichimeca.","New Spain Regions of colonial Mexico, centers and peripheries",New Spain The Bourbon reforms (1713–1806)
"The Bajío, a rich, fertile lowland just north of central Mexico, was nonetheless a frontier region between the densely populated plateaus and valleys of Mexico's center and south and the harsh northern desert controlled by nomadic Chichimeca.","New Spain Regions of colonial Mexico, centers and peripheries",New Spain History
The discovery of mining deposits in Zacatecas and Guanajuato in the mid-sixteenth century and later in San Luis Potosí stimulated the Bajío's development to supply the mines with food and livestock.,"New Spain Regions of colonial Mexico, centers and peripheries",New Spain The Bourbon reforms (1713–1806)
The discovery of mining deposits in Zacatecas and Guanajuato in the mid-sixteenth century and later in San Luis Potosí stimulated the Bajío's development to supply the mines with food and livestock.,"New Spain Regions of colonial Mexico, centers and peripheries",New Spain History
"In the late colonial period, renting complemented estate employment for many non-Indians in more central areas of the Bajío with access to markets.","New Spain Regions of colonial Mexico, centers and peripheries",New Spain The Bourbon reforms (1713–1806)
